"Birmingham, AL"|33.520661|-86.80249
"Birmingham, MI"|42.546701|-83.211319
"Blacksburg"|37.229573|-80.413939
"Blaine"|47.475279|-1.764935
"Bloomington, IN"|39.165325|-86.526386
"Blueseed"|13.075964|80.167317
"Boca Raton"|26.368306|-80.128932
"Bogota"|4.710989|-74.072092
"Boise"|43.61871|-116.214607
"Bologna"|44.494887|11.342616
"Bordeaux"|44.837789|-0.57918
"Boston"|42.360083|-71.05888
"Boulder"|40.014986|-105.270546
"Bournemouth"|50.719164|-1.880769
"Boynton Beach"|26.531787|-80.090547
"Bradenton"|27.498928|-82.574819
"Brasilia"|-14.235004|-51.92528
"Bratislava"|48.145892|17.107137
"Brazil"|-14.235004|-51.92528
"Brest, France"|48.390394|-4.486076
"Bridgeport"|41.186548|-73.195177
"Brighton"|50.82253|-0.137163
"Brisbane"|-27.471011|153.023449
"Bristol"|51.454513|-2.58791
"Bristol, CT"|41.671765|-72.94927
"British Columbia"|53.726668|-127.647621
"Brno"|49.19506|16.606837
"Brockton"|42.083434|-71.018379
"Brooklyn"|40.678178|-73.944158
"Broomfield"|39.920541|-105.08665
"Brussels"|50.85034|4.35171
"Bryan"|30.674364|-96.369963
"Bucharest"|44.426767|26.102538
"Bucuresti"|44.426767|26.102538
"Budapest"|47.497912|19.040235
"Buenos Aires"|-34.603684|-58.381559
"Bulgaria"|42.733883|25.48583
"Bullhead City"|35.135939|-114.528598
"Burbank"|34.180839|-118.308966
"Burlingame"|37.57787|-122.34809
"Burlington"|44.475883|-73.212072
"Burlington, VT"|44.475883|-73.212072
"Butte"|46.003823|-112.534778
"Cagliari"|39.223841|9.121661
"Cairo"|30.04442|31.235712
"Cairo Egypt"|30.04442|31.235712
"Calcutta"|22.572646|88.363895
"Calgary"|51.048615|-114.070846
"California"|36.778261|-119.417932
"California City"|35.125801|-117.985904
"Cambridge, MA"|42.373616|-71.109733
"Cambridge, UK"|52.205337|0.121817
"Campinas"|-22.909938|-47.062633
"Canada"|56.130366|-106.346771
"Canberra"|-35.282|149.128684
"Cancun"|21.161908|-86.851528
"Cape Town"|-33.924868|18.424055
"Cape Verde"|15.120142|-23.605172
"Capitola"|36.975228|-121.953293
"Caracas"|10.480594|-66.903606
"Carmel"|36.555239|-121.923288
"Carson City"|39.163798|-119.767403
"Cary"|35.79154|-78.781117
"Casablanca"|33.57311|-7.589843
"Casper"|42.866632|-106.313081
"Catania"|37.507877|15.08303
"Cebu"|10.315699|123.885437
"Cedar Park"|30.505198|-97.820289
"Champaign"|40.11642|-88.243383
"Chandigarh"|30.733315|76.779418
"Chantilly, Va"|38.894279|-77.431099
"Chapel Hill"|35.9132|-79.055845
"Charleston"|32.776475|-79.931051
"Charlotte"|35.227087|-80.843127
"Charlottesville"|38.029306|-78.476678
"Chattanooga"|35.04563|-85.30968
"Chelmsford"|51.735587|0.46855
"Chennai"|13.08268|80.270718
"Chester, PA"|39.849557|-75.355746
"Chesterfield, MO"|38.663108|-90.577067
"Chicago"|41.878114|-87.629798
"Chihuahua"|28.632996|-106.0691
"Chile"|-35.675147|-71.542969
"Chinameca, Mexico"|18.018358|-94.678624
"Chisinau"|47.010453|28.86381
"Cincinnati"|39.103118|-84.51202
"Clearwater"|27.965853|-82.800103
"Cleveland"|41.49932|-81.694361
"Cleveland, Ohio"|41.49932|-81.694361
"Cluj-napoca"|46.77121|23.623635
"Cochabamba"|-17.413977|-66.165322
"Cologne"|50.937531|6.960279
"Colombia"|4.570868|-74.297333
"Colombo"|6.927079|79.861243
"Colorado"|39.550051|-105.782067
"Colorado Springs"|38.833882|-104.821363
"Colton"|34.073902|-117.313655
"Columbia"|4.570868|-74.297333
"Columbus"|39.961176|-82.998794
"Connecticut"|41.603221|-73.087749
"Copenhagen"|55.676097|12.568337
"Cordoba, Argentina"|-31.420083|-64.188776
"Cork"|51.896892|-8.486316
"Corozal, PR"|18.309764|-66.320023
"Cortona"|43.275063|11.98512
"Corvallis"|44.564566|-123.262043
"Costa Mesa"|33.641132|-117.918669
"Cozumel"|20.422984|-86.922343
"Cracow"|50.06465|19.94498
"Croatia"|45.1|15.2
"Cupertino"|37.322998|-122.032182
"CuraçAo"|12.16957|-68.99002
"Cyprus"|35.126413|33.429859
"Czech Republic"|49.817492|15.472962
"Dallas"|32.776664|-96.796988
"Dana Point"|33.466972|-117.698107
"Danbury"|41.394817|-73.454011
"Dar Es Salaam"|-6.792354|39.208328
"Darmstadt"|49.872825|8.651193
"Davao"|7.190708|125.455341
"Davie"|26.076478|-80.252116
"Davis"|38.544907|-121.740517
"Dayton"|39.758948|-84.191607
"Debrecen"|47.531605|21.627312
"Deerfield Beach"|26.318412|-80.099766
"Delaware"|38.910833|-75.52767
"Delray Beach"|26.461463|-80.07282
"Denton"|33.214841|-97.133068
"Denver"|39.739236|-104.990251
"Des Moines"|41.600545|-93.609106
"Detroit"|42.331427|-83.045754
"Dhaka"|23.810332|90.412518
"District of Columbia"|38.907192|-77.036871
"Doha"|25.285447|51.53104
"Dover, OH"|40.52062|-81.474005
"Dubai"|25.204849|55.270783
"Dublin"|53.349805|-6.26031
"Dublin, CA"|37.702152|-121.935792
"Duluth, GA"|34.002879|-84.144638
"Durham"|35.994033|-78.898619
"Dushanbe"|38.559772|68.787038
"Eagan"|44.804132|-93.166886
"Earth"|34.233137|-102.410749
"East Lansing"|42.736979|-84.483865
"Edmonton"|53.544389|-113.490927
"Egypt"|26.820553|30.802498
"Eindhoven"|51.441642|5.469722
"El Paso"|31.761878|-106.485022
"Elgin"|57.649454|-3.318485
"Elkhart"|41.681994|-85.976667
"Englewood, NJ"|40.892877|-73.972638
"Enterprise"|36.02525|-115.241942
"Erode"|11.341036|77.717164
"Euclid"|41.593105|-81.526787
"Europe"|54.525961|15.255119
"Evanston"|42.045072|-87.687697
"Evansville"|37.971559|-87.57109
"Fairfax"|38.846224|-77.306373
"Fairhope"|30.522972|-87.903326
"Falls Church"|38.882334|-77.171091
"Faridabad"|28.408912|77.317789
"Farmington, MO"|37.780885|-90.421789
"Fayetteville, AR"|36.06258|-94.157426
"Ferrara"|44.838124|11.619787
"Finland"|61.92411|25.748151
"Flagstaff"|35.198284|-111.651302
"Flint"|43.012527|-83.687456
"Florence"|43.76956|11.255814
"Florianopolis"|-27.595378|-48.54805
"Florida"|27.664827|-81.515754
"Florida Ridge"|27.580312|-80.386718
"Florida, Colombia"|3.321334|-76.235361
"Focsani"|45.696475|27.184043
"Folsom"|38.677959|-121.176058
"Fort Collins"|40.58526|-105.084423
"Fort Lauderdale"|26.122439|-80.137317
"Fort Portal"|0.654626|30.280117
"Fort Washington"|40.141678|-75.192694
"Fort Worth"|32.755488|-97.330766
"Foster City"|37.558547|-122.271079
"France"|46.227638|2.213749
"Frankfurt"|50.110922|8.682127
"frederick-MD"|39.414269|-77.410541
"Fremont"|37.54827|-121.988572
"Fresno"|36.746842|-119.772587
"Fribourg"|46.806477|7.161972
"Frisco"|33.150674|-96.823612
"Front Royal"|38.918167|-78.194445
"Fullerton"|33.87036|-117.924297
"Funchal"|32.666933|-16.924055
"Gainesville"|29.651634|-82.324826
"Galati"|45.435321|28.007994
"Galveston"|29.301348|-94.797696
"Gdansk"|54.352025|18.646638
"Georgetown"|30.633262|-97.677984
"Georgia"|32.165622|-82.900075
"Germany"|51.165691|10.451526
"Glasgow"|55.864237|-4.251806
"Glendale, CA"|34.142508|-118.255075
"Gold Coast"|-28.01726|153.425699
"Golden"|39.755543|-105.2211
"Goteborg"|57.70887|11.97456
"Grand Forks"|47.925257|-97.032855
"Grand Rapids"|42.96336|-85.668086
"Greece"|39.074208|21.824312
"Greeley"|40.423314|-104.709132
"Greensboro"|36.072635|-79.791975
"Grenoble"|45.188529|5.724524
"Guadalajara"|20.659699|-103.349609
"Guangzhou"|23.12911|113.264385
"Guildford"|51.23622|-0.570409
"Gulfport"|30.36742|-89.092816
"Gurgaon"|28.459497|77.026638
"Ha Noi"|21.027764|105.83416
"Haifa"|32.794046|34.989571
"Halifax"|53.72702|-1.85754
"Hamburg"|53.551085|9.993682
"Hampton"|37.029869|-76.345222
"Hangzhou"|30.274085|120.15507
"Hanoi"|21.027764|105.83416
"Hanover, PA"|39.800655|-76.983036
"Harare"|-17.825166|31.03351
"Harrisburg"|40.273191|-76.886701
"Hartford"|41.763711|-72.685093
"Hattiesburg"|31.327119|-89.290339
"Hawaii"|19.896766|-155.582782
"Heidelberg"|49.398752|8.672434
"Helsinki"|60.173324|24.941025
"Herndon"|38.969555|-77.386098
"Hilversum"|52.22917|5.166897
"Hoboken"|40.743991|-74.032363
"Hollywood"|34.092809|-118.328661
"Hong Kong"|22.396428|114.109497
"Houston"|29.760427|-95.369803
"Humenne"|48.933875|21.910721
"Hungary"|47.162494|19.503304
"Huntsville"|34.730369|-86.586104
"Hyderabad"|17.385044|78.486671
"Iasi"|47.158455|27.601442
"Ibadan"|7.377536|3.94704
"Idaho"|44.068202|-114.742041
"Idaho Falls"|43.491651|-112.033965
"India"|20.593684|78.96288
"Indianapolis"|39.768403|-86.158068
"Indonesia"|-0.789275|113.921327
"Irvine"|33.683947|-117.794694
"Iselin"|40.575382|-74.32237
"Israel"|31.046051|34.851612
"Istanbul"|41.008238|28.978359
"Itajuba"|-22.422971|-45.460251
"Italy"|41.87194|12.56738
"Ivanovo"|57.005067|40.976645
"Izmir"|38.423734|27.142826
"Jacksonville"|30.332184|-81.655651
"Jaipur"|26.912434|75.787271
"Jakarta"|-6.208763|106.845599
"Jalalabad, India"|30.604981|74.255787
"Japan"|36.204824|138.252924
"Jersey City"|40.728157|-74.077642
"Jerusalem"|31.768319|35.21371
"Joao Pessoa"|-7.119496|-34.845012
"Jodhpur"|26.238947|73.024309
"Johannesburg"|-26.204103|28.047305
"Jordan"|30.585164|36.238414
"Juiz De Fora"|-21.762424|-43.3434
"Jupiter"|26.934225|-80.094209
"Jyvaskyla"|62.244747|25.747218
"Kaiyuan"|42.546307|124.038268
"Kalispell"|48.191989|-114.316813
"Kampala"|0.347596|32.58252
"Kansas City"|39.099727|-94.578567
"Kansas City, MO"|39.099727|-94.578567
"Karachi"|24.861462|67.009939
"Kaunas"|54.898521|23.903597
"Kazan"|55.830431|49.066081
"Kearny"|40.768434|-74.145421
"Kentucky"|37.839333|-84.270018
"Kenya"|-0.023559|37.906193
"Kiev"|50.4501|30.5234
"Kihei"|20.764428|-156.445006
"Killarney"|52.059935|-9.504427
"Kingston"|44.231172|-76.485954
"Kinshasa"|-4.441931|15.266293
"Kirkland"|47.681488|-122.208735
"Klagenfurt"|46.63646|14.312225
"Klamath Falls"|42.224867|-121.78167
"Knoxville"|35.960638|-83.920739
"Koblenz"|50.356943|7.588996
"Kochi"|9.931233|76.267304
"Konya"|37.874643|32.493155
"Krasnodar"|45.039267|38.987221
"Kuala Lumpur"|3.139003|101.686855
"Kuching"|1.607681|110.378544
"Kwekwe"|-18.920133|29.823655
"La Verne"|34.100843|-117.767835
"Lafayette"|30.22409|-92.019843
"Lafayette, CA"|37.885758|-122.11802
"Lafayette, IN"|40.416702|-86.875287
"Lages"|-27.815463|-50.326356
"Lagos"|6.524379|3.379206
"Laguna Beach"|33.542248|-117.78311
"Lahore"|31.554606|74.357158
"Lake Charles"|30.226595|-93.217376
"Laredo"|27.530567|-99.480324
"Las Vegas"|36.169941|-115.13983
"Latvia"|56.879635|24.603189
"Lauderhill"|26.140364|-80.213381
"Lausanne"|46.519654|6.632273
"Lawrence"|38.971669|-95.23525
"Lawrenceville"|33.956215|-83.987962
"Leeds"|53.800755|-1.549077
"Leeuwarden"|53.201233|5.799913
"Lehi"|40.391617|-111.850766
"Lewisville"|33.046233|-96.994174
"Lexington"|38.040584|-84.503716
"Lexington-fayette"|38.040584|-84.503716
"Lille"|50.62925|3.057256
"Lima"|-12.046374|-77.042793
"Limerick"|52.66802|-8.630498
"Lincoln"|40.825763|-96.685198
"Linden, NJ"|40.622048|-74.24459
"Lisbon"|38.722252|-9.139337
"Little Rock"|34.746481|-92.289595
"Littleton"|39.613321|-105.01665
"Liverpool"|53.408371|-2.991573
"Ljubljana"|46.056947|14.505751
"Lodi"|45.309723|9.503716
"Logan"|41.73698|-111.833836
"Lombard"|41.88003|-88.007843
"London"|51.507351|-0.127758
"London, Canada"|42.98695|-81.243177
"Long Beach"|33.77005|-118.193739
"Longmont"|40.167207|-105.101927
"Los Altos"|37.385218|-122.11413
"Los Altos Hills"|37.379663|-122.137464
"Los Angeles"|34.052234|-118.243685
"Los Gatos"|37.235808|-121.962375
"Louisiana"|30.984298|-91.962333
"Louisville"|38.252665|-85.758456
"Lucknow"|26.846694|80.946166
"Lund"|55.70466|13.191007
"Lutz"|50.159459|7.359079
"Lyndhurst"|50.872559|-1.5768
"Lynnfield"|42.53869|-71.046564
"Maceio"|-9.649849|-35.708949
"Madison"|43.073052|-89.40123
"Madrid"|40.416775|-3.70379
"Malaysia"|4.210484|101.975766
"Malmo"|55.604981|13.003822
"Malta"|35.937496|14.375416
"Manama"|26.228516|50.58605
"Manchester"|53.480759|-2.242631
"Manhattan Beach"|33.884736|-118.410909
"Manila"|14.599512|120.98422
"Maracaibo"|10.654451|-71.714795
"Marblehead"|42.499958|-70.857802
"Marietta, OH"|39.415352|-81.454844
"Marina Del Rey"|33.980289|-118.451745
"Marlton"|39.891225|-74.921832
"Martinsburg"|39.45621|-77.963887
"Maryland"|39.045755|-76.641271
"Marysville, OH"|40.236449|-83.367143
"Massapequa"|40.680656|-73.474291
"Medellin"|6.253041|-75.564574
"Medfield"|42.187583|-71.30646
"Medina"|24.524654|39.569184
"Melbourne"|28.083627|-80.608109
"Melbourne, FL"|28.083627|-80.608109
"Memphis"|35.149534|-90.04898
"Menges"|46.165912|14.571969
"Menlo Park"|37.45296|-122.181725
"Merida"|20.96737|-89.592586
"Metairie"|29.984092|-90.152852
"Mexico"|23.634501|-102.552784
"Mexico, Mexico"|19.432608|-99.133208
"Miami"|25.76168|-80.19179
"Miami Beach"|25.790654|-80.130045
"Miami Lakes"|25.908706|-80.308662
"Michigan"|44.314844|-85.602364
"Michigan City"|41.707539|-86.89503
"Middlesbrough"|54.574227|-1.234956
"Miercurea-ciuc"|46.369557|25.795366
"Milan"|45.465422|9.185924
"Milton Keynes"|52.040622|-0.759417
"Milton, Canada"|43.518299|-79.877404
"Milwaukee"|43.038903|-87.906474
"Minneapolis"|44.977753|-93.265011
"Minnesota"|46.729553|-94.6859
"Minsk"|53.90454|27.561524
"Missoula"|46.878718|-113.996586
"Modena"|44.647128|10.925227
"Monroe, MI"|41.916434|-83.39771
"Montclair"|40.825901|-74.209005
"Montenegro"|42.708678|19.37439
"Monterrey"|25.686614|-100.316113
"Montevideo"|-34.901113|-56.164531
"Montreal"|45.501689|-73.567256
"Montreuil"|48.863812|2.448451
"Morelia"|19.70595|-101.194982
"Morocco"|31.791702|-7.09262
"Morro Bay"|35.365945|-120.849992
"Moscow"|55.755826|37.6173
"Moskovskiy, Russia"|55.598647|37.351149
"Moultrie"|31.179941|-83.788839
"Mountain View"|37.386052|-122.083851
"Mumbai"|19.075984|72.877656
"Munich"|48.135125|11.581981
"Murrieta"|33.553914|-117.213923
"Mwanza"|-2.51643|32.917452
"Myrtle Beach"|33.68906|-78.886694
"Nagpur"|21.1458|79.088155
"Nairobi"|-1.292066|36.821946
"Nantes"|47.218371|-1.553621
"Naperville"|41.750839|-88.153535
"Naples"|26.142036|-81.79481
"Naples, FL"|26.142036|-81.79481
"Nashville"|36.162664|-86.781602
"Naugatuck"|41.485921|-73.050697
"Nelspruit"|-25.475298|30.969416
"New Albany"|38.285625|-85.824131
"New Britain"|41.66121|-72.779542
"New Brunswick, NJ"|40.486216|-74.451819
"New Delhi"|28.613939|77.209021
"New England"|43.965389|-70.822654
"New Jersey"|40.058324|-74.405661
"New London"|41.355654|-72.099521
"New Orleans"|29.951066|-90.071532
"New York"|40.712784|-74.005941
"New York City"|40.712784|-74.005941
"New Zealand"|-40.900557|174.885971
"Newark"|40.735657|-74.172367
"Newark, NY"|43.04673|-77.095252
"Newfoundland"|53.135509|-57.660436
"Newport Beach"|33.61891|-117.928947
"Nicosia"|35.040016|33.123905
"Nigeria"|9.081999|8.675277
"Nis"|43.320902|21.895759
"Nizhniy Novgorod"|56.296504|43.936059
"Norcross"|33.941213|-84.213531
"Norfolk"|36.850769|-76.285873
"North America"|54.525961|-105.255119
"North Atlanta"|33.865103|-84.336592
"North Carolina"|35.759573|-79.0193
"North Charleston"|32.85462|-79.97481
"North Chicago"|42.325578|-87.841182
"North Dakota"|47.551493|-101.002012
"North Las Vegas"|36.198859|-115.117501
"North Little Rock"|34.769536|-92.267094
"North Platte"|41.140276|-100.760145
"Norwalk, CT"|41.117744|-73.408158
"Norway"|60.472024|8.468946
"Nottingham"|52.954783|-1.158109
"Novato"|38.10742|-122.569703
"Novi"|42.48059|-83.475491
"Novi Sad"|45.267135|19.83355
"Novokuznetsk"|53.759594|87.12157
"Novosibirsk"|55.008353|82.935733
"Oak Park"|41.885032|-87.784503
"Oakland"|37.804364|-122.271114
"Ob, Russia"|55.000557|82.682426
"Obregon"|32.85806|-114.78833
"Ocala"|29.187199|-82.140092
"Odessa"|46.482526|30.72331
"Of, Turkey"|40.943445|40.263324
"Ogden"|41.223|-111.97383
"Ohio"|40.417287|-82.907123
"Oklahoma"|35.46756|-97.516428
"Oklahoma City"|35.46756|-97.516428
"Olympia"|47.037874|-122.900695
"Omaha"|41.252363|-95.997988
"Orange County"|33.717471|-117.831143
"Orange Park"|30.166074|-81.706484
"Orange, Australia"|-33.283577|149.10127
"Oregon City"|45.357343|-122.606758
"Orlando"|28.538336|-81.379236
"Orono"|44.883113|-68.671941
"Oswego, NY"|43.455346|-76.510497
"Ottawa"|45.42153|-75.697193
"Ottawa, IL"|41.345589|-88.842577
"Oulu"|65.012615|25.471453
"Overland Park"|38.982228|-94.670792
"Oxford"|51.752021|-1.257726
"Pakistan"|30.375321|69.345116
"Palm Harbor"|28.078072|-82.763713
"Palo Alto"|37.441883|-122.143019
"Panama City"|9.101179|-79.402864
"Panama, Panama"|9.101179|-79.402864
"Parana, Brazil"|-25.252089|-52.021542
"Paris"|48.856614|2.352222
"Paris, TX"|33.660939|-95.555513
"Park City"|40.646062|-111.497973
"Parker"|39.5186|-104.761363
"Parkersburg"|39.266742|-81.561513
"Pasadena, CA"|34.147785|-118.144516
"Pavlodar"|52.287303|76.967402
"Peabody"|42.527873|-70.928661
"Peachtree City"|33.396856|-84.596343
"Pennsylvania"|41.203322|-77.194525
"Pensacola"|30.421309|-87.216915
"Peoria"|40.693649|-89.588986
"Peoria, IL"|40.693649|-89.588986
"Perth"|-31.953513|115.857047
"Petaling Jaya"|3.127887|101.594489
"Philadelphia"|39.952584|-75.165222
"Philippines"|12.879721|121.774017
"Phoenix"|33.448377|-112.074037
"Pittsburgh"|40.440625|-79.995886
"Pleasant Hill"|37.947979|-122.060796
"Plymouth"|50.375457|-4.142656
"Plzen"|49.738431|13.373637
"Poland"|51.919438|19.145136
"Poland, ME"|44.060628|-70.393667
"Pompano Beach"|26.23786|-80.124767
"Port Alberni"|49.233888|-124.805549
"Port Washington"|40.825656|-73.698186
"Portland"|45.523062|-122.676482
"Porto Alegre"|-30.034647|-51.217658
"Portsmouth, NH"|43.071755|-70.762553
"Portsmouth, VA"|36.835426|-76.298274
"Potsdam, NY"|44.669781|-74.981308
"Poznan"|52.406374|16.925168
"Prague"|50.075538|14.4378
"Prescott"|34.540024|-112.468502
"Pretoria"|-25.747868|28.229271
"Princeton"|40.357298|-74.667223
"Providence"|41.823989|-71.412834
"Puebla"|19.041297|-98.2062
"Pune"|18.52043|73.856744
"Qatar"|25.354826|51.183884
"Quebec, Canada"|52.939916|-73.549136
"Queretaro"|20.588793|-100.389888
"Ragusa"|36.926927|14.725513
"Rajkot"|22.303895|70.80216
"Raleigh"|35.77959|-78.638179
"Ramallah"|31.898043|35.204271
"Ramat Gan"|32.068424|34.824785
"Ramat Hasharon"|32.137793|34.840278
"Ramsey, NJ"|41.057319|-74.140977
"Rawalpindi"|33.598394|73.044135
"Raymond"|32.259315|-90.422595
"Reading, PA"|40.335648|-75.926875
"Recife"|-8.057838|-34.882897
"Redding"|40.58654|-122.391675
"Redondo Beach"|33.849182|-118.388408
"Redwood City"|37.485215|-122.236355
"Regina"|50.445211|-104.618894
"Reims"|49.258329|4.031696
"Reno"|39.529633|-119.813803
"Renton"|47.482878|-122.217066
"Reston"|38.958631|-77.357003
"Reykjavik"|64.126521|-21.817439
"Richmond"|37.540725|-77.436048
"Richmond, South Africa"|-29.87479|30.277399
"Riga"|56.949649|24.105186
"Rijeka"|45.327063|14.442176
"Rio De Janeiro"|-22.906847|-43.172896
"Riverside"|33.953349|-117.396156
"Riverton"|-46.363881|168.018194
"Rochester"|43.16103|-77.610922
"Rochester Hills"|42.658366|-83.149932
"Rochester, MN"|44.012122|-92.480199
"Rock Hill"|34.924867|-81.025078
"Rockville"|39.083997|-77.152758
"Rohnert Park"|38.339637|-122.701098
"Rolla"|37.948544|-91.77153
"Romania"|45.943161|24.96676
"Rome"|41.902784|12.496366
"Roseville"|38.752124|-121.288006
"Roseville, MI"|42.497258|-82.937141
"Rostov-na-donu"|47.235714|39.701505
"Rotterdam"|51.92442|4.477733
"Rovereto"|45.89096|11.04014
"Royal Oak"|42.48948|-83.144649
"Ruse"|43.835571|25.965655
"Russia"|61.52401|105.318756
"Russia, Saint Petersburg"|59.93428|30.335099
"Sacramento"|38.581572|-121.4944
"Saint Augustine"|29.901244|-81.312434
"Saint Charles"|38.788106|-90.497436
"Saint Michael"|13.113222|-59.598809
"Saint Paul"|44.953703|-93.089958
"Saint Petersburg"|27.751828|-82.626734
"Saint Petersburg, FL"|27.751828|-82.626734
"Saint-etienne"|45.439695|4.387178
"Salem"|42.51954|-70.896716
"Salt Lake City"|40.760779|-111.891047
"Salzburg"|47.80949|13.05501
"Samara"|53.241504|50.221246
"San Antonio"|29.424122|-98.493628
"San Carlos, CA"|37.507159|-122.260522
"San Clemente"|33.426973|-117.611992
"San Diego"|32.715738|-117.161084
"San Francisco"|37.77493|-122.419416
"San Jose"|37.338208|-121.886329
"San Jose, Costa Rica"|9.928069|-84.090725
"San Juan, PR"|18.466334|-66.105722
"San Leandro"|37.72493|-122.156077
"San Luis Obispo"|35.282752|-120.659616
"San Marcos, TX"|29.883275|-97.941394
"San Mateo"|37.562992|-122.325525
"San Rafael, CA"|37.973535|-122.531087
"San Salvador"|13.69294|-89.218191
"San Vicente, El Salvador"|13.586856|-88.7494
"Sandakan"|5.839444|118.117173
"Sanghar"|26.044419|68.953879
"Santa Barbara"|34.420831|-119.69819
"Santa Clara, CA"|37.354108|-121.955236
"Santa Cruz"|36.974117|-122.030796
"Santa Fe, NM"|35.686975|-105.937799
"Santa Monica"|34.019454|-118.491191
"Santiago"|42.878213|-8.544844
"Santiago De Compostela"|42.878213|-8.544844
"Santo Domingo"|18.486058|-69.931212
"Santos"|-23.967882|-46.328887
"Sao Paulo"|-23.55052|-46.633309
"Sao Tome and Principe"|0.18636|6.613081
"Sarasota"|27.336435|-82.530653
"Saratoga Springs"|43.08313|-73.784565
"Saskatoon"|52.133214|-106.670046
"Savyon"|32.045589|34.876578
"Schaumburg"|42.033361|-88.083406
"Schenectady"|42.814243|-73.939569
"Scottsdale"|33.49417|-111.926052
"Seattle"|47.60621|-122.332071
"Sebastopol"|38.402136|-122.823881
"Seoul"|37.566535|126.977969
"Serpong"|-6.308865|106.682188
"Severna Park"|39.070388|-76.545241
"Shanghai"|31.230416|121.473701
"Sheffield"|53.381129|-1.470085
"Shenzhen"|22.543099|114.057868
"Shikarpur, India"|28.279756|78.010976
"Shymkent"|42.341685|69.590101
"Siauliai"|55.934909|23.313682
"Silicon Valley"|37.387474|-122.057543
"Siloam Springs"|36.188137|-94.540496
"Singapore"|1.352083|103.819836
"Sioux Falls"|43.544596|-96.731103
"Skopje"|41.997346|21.427996
"Slovenia"|46.151241|14.995463
"Snellville"|33.857328|-84.019911
"Sofia"|42.697708|23.321868
"Sorocaba"|-23.50153|-47.45256
"South Africa"|-30.559482|22.937506
"South Burlington"|44.466994|-73.17096
"Southampton"|50.9097|-1.404351
"Southern California"|34.959208|-116.419389
"Southlake"|32.941236|-97.134178
"Spain"|40.463667|-3.74922
"Sparta"|43.944133|-90.812912
"Split"|43.508132|16.440193
"Spokane"|47.65878|-117.426047
"Springboro"|39.552282|-84.233272
"Springdale"|36.186744|-94.128814
"Springfield"|42.101483|-72.589811
"Springfield, MO"|37.208957|-93.292299
"Springs"|-26.260724|28.463038
"Sri Lanka"|7.873054|80.771797
"St. Louis"|38.627003|-90.199404
"Stellenbosch"|-33.932104|18.860152
"Sterling Heights"|42.580312|-83.030203
"Stillwater"|45.056004|-92.808844
